Municipality,Department,Clean,At_Risk,BBS_Risk,VS_Risk,Avg_Turnout,Avg_MAS_vote
Chacarilla,La Paz,33.33,66.67,33.33,33.33,90.33,0.81
Caripuyo,Potosí,38.46,61.54,30.77,30.77,90.48,0.84
San Julian,Santa Cruz,39.45,60.55,33.03,27.52,90.24,0.69
Pojo,Cochabamba,42.86,57.14,28.57,28.57,92.67,0.88
Chayanta,Potosí,43.33,56.67,40.0,16.67,91.88,0.76
Papel Pampa,La Paz,45.45,54.55,36.36,18.18,90.87,0.82
San Pedro de Curahuara,La Paz,46.15,53.85,30.77,23.08,92.62,0.89
Tacopaya,Cochabamba,46.67,53.33,33.33,20.0,90.81,0.94
Colquechaca,Potosí,47.5,52.5,32.5,20.0,89.21,0.79
Jesús de Machaka,La Paz,47.62,52.38,28.57,23.81,94.16,0.77
Chimoré,Cochabamba,47.69,52.31,30.77,21.54,91.71,0.86
Inquisivi,La Paz,48.0,52.0,48.0,4.0,89.9,0.81
Pocoata,Potosí,48.57,51.43,28.57,22.86,88.96,0.81
Mecapaca,La Paz,50.0,50.0,27.5,22.5,93.41,0.77
Villa Gualberto Villarroel,Cochabamba,50.0,50.0,25.0,25.0,92.72,0.81
Bolivar,Cochabamba,50.0,50.0,28.57,21.43,92.02,0.81
Puerto Pérez,La Paz,50.0,50.0,33.33,16.67,94.78,0.8
Pucarani,La Paz,50.68,49.32,36.99,12.33,94.47,0.71
Entre Ríos,Cochabamba,51.3,48.7,31.82,16.88,91.46,0.78
Sacaca,Potosí,51.52,48.48,24.24,24.24,93.73,0.85
Cocapata,Cochabamba,51.72,48.28,34.48,13.79,90.25,0.86
Laja,La Paz,54.0,46.0,26.0,20.0,95.18,0.78
San Antonio de Lomerio,Santa Cruz,54.55,45.45,36.36,9.09,89.38,0.53
Salinas de Garcí Mendoza,Oruro,55.0,45.0,35.0,10.0,91.43,0.78
Gutiérrez,Santa Cruz,55.56,44.44,33.33,11.11,87.13,0.64
Sicasica,La Paz,56.0,44.0,36.0,8.0,92.56,0.77
Shinahota,Cochabamba,56.25,43.75,28.12,15.62,91.33,0.86
Tiraque,Cochabamba,57.69,42.31,34.62,7.69,90.8,0.88
Totora,Cochabamba,58.54,41.46,24.39,17.07,91.6,0.89
Calamarca,La Paz,58.82,41.18,26.47,14.71,93.73,0.73
Atocha,Potosí,59.09,40.91,31.82,9.09,91.29,0.69
Tomina,Chuquisaca,60.0,40.0,33.33,6.67,88.45,0.79
Sapahaqui,La Paz,60.71,39.29,32.14,7.14,92.45,0.84
Tiahuanacu,La Paz,60.71,39.29,32.14,7.14,93.2,0.76
Puerto Villarroel,Cochabamba,60.93,39.07,28.48,10.6,93.4,0.91
San Pedro,Potosí,61.84,38.16,25.0,13.16,87.07,0.72
