Municipality,Department,Clean,At_Risk,BBS_Risk,VS_Risk,Avg_Turnout,Avg_MAS_vote
Chacarilla,La Paz,33.33,66.67,33.33,33.33,90.33,0.81
Chayanta,Potosí,43.33,56.67,40.0,16.67,91.88,0.76
Sacaca,Potosí,45.45,54.55,30.3,24.24,93.73,0.85
Papel Pampa,La Paz,45.45,54.55,36.36,18.18,90.87,0.82
Caripuyo,Potosí,46.15,53.85,30.77,23.08,90.48,0.84
Chimoré,Cochabamba,49.23,50.77,35.38,15.38,91.71,0.86
Atocha,Potosí,50.0,50.0,45.45,4.55,91.29,0.69
Calamarca,La Paz,50.0,50.0,38.24,11.76,93.73,0.73
Villa Gualberto Villarroel,Cochabamba,50.0,50.0,25.0,25.0,92.72,0.81
Bolivar,Cochabamba,50.0,50.0,28.57,21.43,92.02,0.81
Shinahota,Cochabamba,50.0,50.0,42.19,7.81,91.33,0.86
Pocoata,Potosí,51.43,48.57,37.14,11.43,88.96,0.81
Inquisivi,La Paz,52.0,48.0,44.0,4.0,89.9,0.81
Jesús de Machaka,La Paz,52.38,47.62,33.33,14.29,94.16,0.77
Mecapaca,La Paz,52.5,47.5,30.0,17.5,93.41,0.77
Colquechaca,Potosí,52.5,47.5,37.5,10.0,89.21,0.79
San Antonio de Lomerio,Santa Cruz,54.55,45.45,36.36,9.09,89.38,0.53
Cocapata,Cochabamba,55.17,44.83,34.48,10.34,90.25,0.86
Gutiérrez,Santa Cruz,55.56,44.44,33.33,11.11,87.13,0.64
San Julian,Santa Cruz,55.96,44.04,31.19,12.84,90.24,0.69
Pucarani,La Paz,56.16,43.84,39.73,4.11,94.47,0.71
Sapahaqui,La Paz,57.14,42.86,39.29,3.57,92.45,0.84
Comarapa,Santa Cruz,57.14,42.86,33.33,9.52,91.68,0.55
Laja,La Paz,58.0,42.0,32.0,10.0,95.18,0.78
Puerto Acosta,La Paz,58.82,41.18,35.29,5.88,92.41,0.66
Colomi,Cochabamba,58.93,41.07,28.57,12.5,91.01,0.79
Ayopaya (Villa de Independencia),Cochabamba,59.09,40.91,31.82,9.09,88.43,0.81
Tomina,Chuquisaca,60.0,40.0,33.33,6.67,88.45,0.79
Sicasica,La Paz,60.0,40.0,28.0,12.0,92.56,0.77
Salinas de Garcí Mendoza,Oruro,60.0,40.0,25.0,15.0,91.43,0.78
San Pedro,Potosí,60.53,39.47,27.63,11.84,87.07,0.72
Pampa Grande,Santa Cruz,60.87,39.13,34.78,4.35,92.26,0.52
Luribay,La Paz,60.87,39.13,34.78,4.35,92.32,0.85
San Lucas,Chuquisaca,61.22,38.78,36.73,2.04,85.69,0.81
Tinguipaya,Potosí,61.54,38.46,30.77,7.69,86.12,0.8
Pojo,Cochabamba,61.9,38.1,23.81,14.29,92.67,0.88
Yaco,La Paz,63.64,36.36,27.27,9.09,91.6,0.83
Mizque,Cochabamba,65.96,34.04,29.79,4.26,89.14,0.77
Yapacaní,Santa Cruz,66.18,33.82,27.21,6.62,89.02,0.65
Puerto Pérez,La Paz,66.67,33.33,16.67,16.67,94.78,0.8
El Torno,Santa Cruz,67.53,32.47,27.27,5.19,90.95,0.52
Arbieto,Cochabamba,67.57,32.43,24.32,8.11,86.65,0.82
Colquiri,La Paz,67.57,32.43,24.32,8.11,92.81,0.68
Tiahuanacu,La Paz,67.86,32.14,17.86,14.29,93.2,0.76
Entre Ríos,Cochabamba,68.18,31.82,29.87,1.95,91.46,0.78
Mairana,Santa Cruz,68.75,31.25,28.12,3.12,90.72,0.53
