"","Department","Municipality","Precinct","Turnout","MAS.vote"
"1","Chuquisaca","Sucre","Escuela Seccional De Chaunaca",0.863,0.789
"2","Chuquisaca","Sucre","Unidad Educativa Chuqui Chuqui",0.869,0.702
"3","Chuquisaca","Sucre","Unidad Educativa Chuqui Chuqui",0.892,0.686
"4","Chuquisaca","Sucre","Escuela Fray Gabriel Maria Landini",0.822,0.778
"5","Chuquisaca","Sucre","Escuela Fray Gabriel Maria Landini",0.847,0.729
"6","Chuquisaca","Sucre","Escuela Fray Gabriel Mariscal",0.826,0.727
"7","Chuquisaca","Sucre","Escuela Punilla",0.87,0.521
"8","Chuquisaca","Sucre","Unidad Educativa La Palma",0.881,0.673
"9","Chuquisaca","Sucre","Unidad Educativa La Palma",0.879,0.627
"10","Chuquisaca","Sucre","Unidad Educativa La Palma",0.857,0.656
"11","Chuquisaca","Sucre","Escuela José Sampa",0.858,0.461
"12","Chuquisaca","Sucre","Unidad Educativa Luis Espinal",0.892,0.571
"13","Chuquisaca","Sucre","Unidad Educativa Luis Espinal",0.857,0.463
"14","Chuquisaca","Sucre","U. Edu. Gualberto Villarroel",0.861,0.753
"15","Chuquisaca","Sucre","U. Edu. Gualberto Villarroel",0.884,0.768
"16","Chuquisaca","Sucre","U. Edu. Gualberto Villarroel",0.865,0.701
"17","Chuquisaca","Sucre","U. Edu. Gualberto Villarroel",0.87,0.739
"18","Chuquisaca","Sucre","U. Edu. Gualberto Villarroel",0.9,0.761
"19","Chuquisaca","Sucre","Unidad Educativa Quila Quila",0.885,0.605
"20","Chuquisaca","Sucre","Kinder San Vicente De Paul",0.902,0.127
"21","Chuquisaca","Sucre","Kinder San Vicente De Paul",0.857,0.113
"22","Chuquisaca","Sucre","Kinder San Vicente De Paul",0.895,0.171
"23","Chuquisaca","Sucre","Kinder San Vicente De Paul",0.923,0.139
"24","Chuquisaca","Sucre","Kinder San Vicente De Paul",0.885,0.132
"25","Chuquisaca","Sucre","Kinder San Vicente De Paul",0.876,0.179
"26","Chuquisaca","Sucre","Kinder San Vicente De Paul",0.844,0.086
"27","Chuquisaca","Sucre","Kinder San Vicente De Paul",0.881,0.101
"28","Chuquisaca","Sucre","Kinder San Vicente De Paul",0.868,0.143
"29","Chuquisaca","Sucre","Esc. Benjamin Guzman",0.9,0.11
"30","Chuquisaca","Sucre","Esc. Benjamin Guzman",0.924,0.149
"31","Chuquisaca","Sucre","Esc. Benjamin Guzman",0.918,0.2
"32","Chuquisaca","Sucre","Esc. Benjamin Guzman",0.933,0.172
"33","Chuquisaca","Sucre","Esc. Benjamin Guzman",0.864,0.19
"34","Chuquisaca","Sucre","Esc. Benjamin Guzman",0.861,0.159
"35","Chuquisaca","Sucre","Esc. Benjamin Guzman",0.877,0.123
"36","Chuquisaca","Sucre","U.Pedag. Mariscal Sucre",0.893,0.13
"37","Chuquisaca","Sucre","U.Pedag. Mariscal Sucre",0.875,0.182
"38","Chuquisaca","Sucre","U.Pedag. Mariscal Sucre",0.861,0.14
"39","Chuquisaca","Sucre","U.Pedag. Mariscal Sucre",0.891,0.106
"40","Chuquisaca","Sucre","U.Pedag. Mariscal Sucre",0.884,0.138
"41","Chuquisaca","Sucre","U.Pedag. Mariscal Sucre",0.892,0.202
"42","Chuquisaca","Sucre","U.Pedag. Mariscal Sucre",0.884,0.124
"43","Chuquisaca","Sucre","Facultad de Tecnología",0.887,0.122
"44","Chuquisaca","Sucre","Facultad de Tecnología",0.825,0.173
"45","Chuquisaca","Sucre","Facultad de Tecnología",0.882,0.173
"46","Chuquisaca","Sucre","Facultad de Tecnología",0.902,0.127
"47","Chuquisaca","Sucre","Facultad de Tecnología",0.857,0.223
"48","Chuquisaca","Sucre","Facultad de Tecnología",0.912,0.189
"49","Chuquisaca","Sucre","Facultad de Tecnología",0.848,0.185
"50","Chuquisaca","Sucre","Facultad de Tecnología",0.931,0.198
"51","Chuquisaca","Sucre","Facultad de Tecnología",0.869,0.162
"52","Chuquisaca","Sucre","Facultad de Tecnología",0.843,0.148
"53","Chuquisaca","Sucre","Facultad de Tecnología",0.874,0.206
"54","Chuquisaca","Sucre","Facultad de Tecnología",0.838,0.188
"55","Chuquisaca","Sucre","Facultad de Tecnología",0.866,0.133
"56","Chuquisaca","Sucre","Facultad de Tecnología",0.892,0.18
"57","Chuquisaca","Sucre","Facultad de Tecnología",0.875,0.184
"58","Chuquisaca","Sucre","Facultad de Tecnología",0.873,0.183
"59","Chuquisaca","Sucre","Facultad de Tecnología",0.898,0.185
"60","Chuquisaca","Sucre","Facultad de Tecnología",0.886,0.201
"61","Chuquisaca","Sucre","Facultad de Tecnología",0.892,0.146
"62","Chuquisaca","Sucre","Facultad de Tecnología",0.845,0.112
"63","Chuquisaca","Sucre","Col. Bernardo Monteagudo",0.885,0.203
"64","Chuquisaca","Sucre","Col. Bernardo Monteagudo",0.88,0.124
"65","Chuquisaca","Sucre","Col. Bernardo Monteagudo",0.895,0.155
"66","Chuquisaca","Sucre","Col. Bernardo Monteagudo",0.825,0.14
"67","Chuquisaca","Sucre","Col. Bernardo Monteagudo",0.854,0.11
"68","Chuquisaca","Sucre","Col. Bernardo Monteagudo",0.874,0.213
"69","Chuquisaca","Sucre","Coliseo Jorge Revilla Aldana",0.892,0.152
"70","Chuquisaca","Sucre","Coliseo Jorge Revilla Aldana",0.926,0.156
"71","Chuquisaca","Sucre","Coliseo Jorge Revilla Aldana",0.918,0.185
"72","Chuquisaca","Sucre","Coliseo Jorge Revilla Aldana",0.858,0.124
"73","Chuquisaca","Sucre","Coliseo Jorge Revilla Aldana",0.889,0.152
"74","Chuquisaca","Sucre","Coliseo Jorge Revilla Aldana",0.872,0.181
"75","Chuquisaca","Sucre","Colegio Junin",0.885,0.128
"76","Chuquisaca","Sucre","Colegio Junin",0.836,0.181
"77","Chuquisaca","Sucre","Colegio Junin",0.858,0.135
"78","Chuquisaca","Sucre","Colegio Junin",0.831,0.084
"79","Chuquisaca","Sucre","Colegio Junin",0.908,0.169
"80","Chuquisaca","Sucre","Esc. Mariscal De Ayacucho",0.893,0.074
"81","Chuquisaca","Sucre","Esc. Mariscal De Ayacucho",0.867,0.061
"82","Chuquisaca","Sucre","Esc. Mariscal De Ayacucho",0.863,0.144
"83","Chuquisaca","Sucre","Col. Mariano Serrano",0.911,0.186
